,img_name,latex_seq
10,566cf0c6f5,"[501, 186, 496, 495, 498, 463, 496, 21, 498, 36, 10, 53, 462, 496, 495, 498, 5, 495, 463, 496, 21, 498, 6, 36, 10, 472, 5, 495, 463, 496, 21, 498, 6, 36, 10, 206, 496, 495, 463, 496, 21, 498, 498, 496, 56, 463, 496, 495, 498, 5, 495, 463, 496, 22, 498, 10, 495, 463, 496, 21, 498, 6, 498, 34, 499, 499, 499, 186, 496, 495, 498, 463, 496, 22, 498, 36, 10, 206, 496, 495, 463, 496, 22, 498, 498, 496, 56, 463, 496, 495, 498, 5, 495, 463, 496, 22, 498, 10, 495, 463, 496, 21, 498, 6, 498, 502]"
11,7d1fe2cc05,"[501, 467, 463, 496, 122, 498, 36, 404, 463, 496, 135, 225, 96, 463, 496, 58, 498, 498, 197, 5, 122, 9, 135, 6, 497, 135, 8, 133, 496, 483, 498, 37, 35, 135, 8, 133, 496, 483, 498, 497, 502]"
12,450b24df87,"[501, 496, 160, 51, 498, 36, 10, 496, 206, 496, 21, 498, 496, 26, 498, 498, 45, 463, 496, 291, 305, 498, 45, 462, 496, 291, 305, 498, 8, 496, 133, 496, 338, 498, 498, 5, 474, 208, 462, 496, 291, 498, 43, 463, 496, 291, 498, 10, 479, 6, 338, 75, 9, 502]"
13,667ff49bc5,"[501, 470, 462, 496, 474, 496, 136, 477, 162, 486, 498, 498, 36, 470, 462, 496, 474, 477, 486, 313, 496, 467, 482, 487, 498, 5, 417, 10, 113, 6, 498, 36, 404, 463, 496, 478, 36, 10, 226, 498, 462, 496, 226, 498, 474, 462, 496, 478, 498, 75, 49, 463, 496, 478, 498, 5, 477, 486, 6, 75, 470, 462, 496, 474, 478, 5, 417, 10, 113, 6, 498, 75, 9, 502]"
14,61928de22b,"[501, 474, 395, 496, 22, 498, 324, 463, 496, 10, 498, 166, 10, 472, 67, 327, 9, 338, 461, 36, 15, 9, 341, 324, 463, 496, 10, 498, 462, 496, 22, 498, 133, 496, 40, 498, 463, 496, 8, 498, 10, 472, 462, 496, 22, 498, 49, 462, 496, 8, 498, 36, 15, 13, 502]"
15,4cd65285c9,"[501, 103, 463, 496, 477, 498, 462, 496, 5, 478, 6, 498, 36, 404, 463, 496, 487, 36, 15, 498, 227, 469, 462, 496, 23, 498, 494, 246, 5, 10, 21, 6, 462, 496, 487, 8, 21, 498, 206, 496, 469, 462, 496, 487, 498, 498, 496, 469, 488, 462, 496, 487, 498, 498, 327, 463, 496, 477, 498, 462, 496, 474, 5, 487, 6, 498, 5, 493, 9, 494, 6, 51, 463, 496, 474, 498, 462, 496, 5, 15, 6, 498, 5, 494, 6, 353, 13, 502]"
16,12697ce419,"[501, 51, 463, 496, 472, 498, 462, 496, 4, 498, 86, 5, 491, 5, 473, 6, 88, 6, 36, 491, 5, 51, 463, 496, 472, 498, 473, 6, 36, 491, 5, 472, 473, 6, 75, 9, 75, 75, 75, 205, 472, 9, 473, 225, 46, 9, 502]"
17,a8ec0c091c,"[501, 456, 462, 496, 22, 498, 36, 246, 206, 496, 434, 463, 496, 21, 498, 10, 434, 463, 496, 22, 498, 498, 496, 434, 463, 496, 21, 498, 8, 434, 463, 496, 22, 498, 498, 353, 462, 496, 22, 498, 36, 246, 206, 496, 291, 463, 496, 21, 498, 10, 291, 463, 496, 22, 498, 498, 496, 291, 463, 496, 21, 498, 8, 291, 463, 496, 22, 498, 498, 353, 462, 496, 22, 498, 9, 502]"
18,72a80f57d9,"[501, 58, 5, 470, 463, 496, 21, 498, 6, 36, 197, 462, 496, 10, 49, 463, 496, 28, 29, 498, 8, 49, 463, 496, 30, 32, 498, 498, 9, 341, 58, 5, 470, 463, 496, 22, 498, 6, 36, 197, 462, 496, 49, 463, 496, 26, 27, 498, 10, 49, 463, 496, 30, 32, 498, 498, 13, 502]"
19,330f27c566,"[501, 496, 420, 496, 160, 496, 44, 498, 498, 498, 463, 496, 479, 35, 15, 498, 36, 496, 160, 496, 44, 498, 498, 463, 496, 479, 35, 15, 498, 5, 41, 6, 10, 496, 160, 496, 44, 498, 498, 5, 15, 6, 36, 206, 496, 41, 462, 496, 22, 498, 498, 496, 22, 498, 8, 206, 496, 5, 470, 41, 6, 462, 496, 206, 496, 23, 498, 496, 22, 498, 498, 498, 496, 22, 328, 498, 472, 246, 206, 496, 470, 41, 498, 496, 479, 462, 496, 22, 498, 498, 353, 75, 9, 502]"
20,58be3470dc,"[501, 213, 496, 54, 498, 463, 496, 22, 498, 462, 496, 486, 498, 286, 21, 37, 463, 496, 5, 15, 6, 498, 36, 496, 54, 498, 463, 496, 22, 498, 462, 496, 486, 498, 286, 15, 37, 463, 496, 5, 15, 6, 498, 13, 502]"
21,3e82680317,"[501, 48, 462, 496, 467, 498, 36, 289, 496, 206, 496, 328, 466, 395, 496, 21, 10, 96, 465, 462, 496, 22, 498, 498, 498, 496, 22, 46, 498, 498, 69, 69, 9, 502]"
22,31068cb86d,"[501, 472, 463, 496, 481, 498, 462, 496, 37, 498, 5, 486, 9, 486, 462, 496, 333, 498, 6, 36, 44, 463, 496, 481, 498, 50, 463, 496, 497, 481, 14, 122, 497, 498, 5, 135, 486, 6, 9, 341, 282, 496, 471, 482, 486, 499, 486, 37, 486, 462, 496, 4, 498, 499, 13, 498, 502]"
23,431dd6944e,"[501, 58, 462, 496, 206, 496, 21, 498, 496, 22, 498, 498, 5, 417, 6, 463, 496, 260, 247, 465, 463, 496, 477, 498, 188, 206, 496, 21, 498, 496, 22, 498, 9, 465, 463, 496, 21, 498, 9, 206, 496, 21, 498, 496, 22, 498, 367, 481, 463, 496, 477, 498, 188, 9, 479, 463, 496, 21, 498, 9, 481, 463, 496, 21, 498, 356, 498, 462, 496, 260, 247, 466, 463, 496, 477, 498, 188, 206, 496, 21, 498, 496, 22, 498, 9, 466, 463, 496, 21, 498, 9, 206, 496, 21, 498, 496, 22, 498, 367, 481, 463, 496, 477, 498, 188, 9, 479, 463, 496, 21, 498, 9, 481, 463, 496, 21, 498, 356, 498, 36, 58, 463, 496, 465, 463, 496, 21, 498, 466, 463, 496, 21, 498, 498, 462, 496, 206, 496, 21, 498, 496, 22, 498, 498, 5, 417, 6, 334, 463, 496, 474, 36, 21, 498, 462, 496, 477, 10, 21, 498, 471, 463, 496, 466, 463, 496, 474, 498, 466, 463, 496, 474, 8, 21, 498, 498, 462, 496, 465, 463, 496, 474, 498, 465, 463, 496, 474, 8, 21, 498, 498, 5, 492, 463, 496, 479, 463, 496, 474, 498, 498, 9, 305, 463, 496, 481, 463, 496, 474, 8, 21, 498, 498, 9, 417, 6, 502]"
24,54a7b9d7f8,"[501, 57, 463, 496, 21, 498, 462, 496, 465, 466, 498, 5, 493, 9, 494, 6, 198, 57, 463, 496, 21, 498, 462, 496, 465, 466, 498, 8, 493, 75, 49, 463, 496, 21, 498, 462, 496, 465, 466, 498, 8, 494, 75, 50, 463, 496, 21, 498, 462, 496, 465, 466, 498, 9, 502]"
25,632e971eb8,"[501, 255, 134, 496, 467, 498, 496, 324, 463, 496, 408, 498, 58, 8, 443, 496, 294, 498, 162, 246, 443, 496, 294, 498, 113, 75, 395, 496, 184, 206, 496, 58, 462, 496, 22, 498, 8, 465, 462, 496, 22, 498, 498, 496, 21, 8, 5, 443, 496, 294, 498, 113, 6, 462, 496, 22, 498, 498, 498, 353, 36, 15, 9, 216, 498, 117, 496, 324, 463, 496, 408, 498, 113, 8, 58, 395, 496, 184, 206, 496, 21, 8, 5, 443, 496, 294, 498, 113, 6, 462, 496, 22, 498, 498, 496, 58, 462, 496, 22, 498, 8, 465, 462, 496, 22, 498, 498, 498, 36, 15, 13, 216, 498, 117, 193, 354, 502]"
26,399e18a85c,"[501, 89, 462, 496, 5, 53, 9, 15, 6, 498, 5, 487, 6, 36, 10, 404, 463, 496, 481, 37, 15, 9, 443, 496, 481, 498, 462, 496, 22, 498, 35, 53, 498, 249, 49, 5, 495, 463, 496, 481, 498, 6, 10, 22, 8, 22, 49, 5, 494, 463, 496, 481, 498, 6, 8, 206, 496, 49, 462, 496, 22, 498, 5, 494, 463, 496, 481, 498, 6, 498, 496, 22, 5, 21, 10, 494, 463, 496, 481, 498, 6, 498, 10, 49, 5, 420, 496, 495, 498, 463, 496, 481, 498, 6, 10, 22, 49, 5, 420, 496, 494, 498, 463, 496, 481, 498, 6, 363, 69, 9, 502]"
27,707b5988e2,"[501, 255, 107, 167, 291, 9, 471, 362, 36, 5, 320, 496, 64, 498, 463, 496, 474, 498, 471, 6, 75, 5, 65, 462, 496, 474, 498, 107, 6, 167, 291, 75, 9, 502]"
28,25fe4d51bf,"[501, 45, 463, 496, 481, 498, 462, 496, 278, 496, 54, 498, 497, 291, 463, 496, 21, 498, 244, 291, 463, 496, 481, 498, 498, 5, 417, 463, 496, 21, 498, 8, 237, 9, 244, 9, 417, 463, 496, 481, 498, 8, 237, 6, 36, 470, 462, 496, 487, 237, 498, 45, 463, 496, 481, 498, 462, 496, 278, 496, 54, 498, 497, 291, 463, 496, 21, 498, 244, 291, 463, 496, 481, 498, 498, 5, 417, 463, 496, 21, 498, 9, 244, 9, 417, 463, 496, 481, 498, 6, 75, 75, 9, 502]"
29,3dc7799669,"[501, 59, 36, 59, 463, 496, 56, 473, 494, 487, 13, 498, 5, 105, 462, 496, 465, 498, 9, 105, 462, 496, 128, 465, 498, 6, 8, 59, 463, 496, 60, 498, 5, 439, 462, 496, 466, 498, 9, 439, 462, 496, 128, 466, 498, 9, 467, 462, 496, 122, 498, 6, 502]"
30,76d30658bb,"[501, 278, 496, 40, 498, 198, 313, 496, 470, 493, 483, 498, 249, 227, 463, 496, 15, 498, 462, 496, 237, 498, 469, 420, 496, 237, 498, 75, 417, 5, 420, 496, 237, 498, 6, 363, 75, 13, 502]"
31,6a366e1f12,"[501, 45, 463, 496, 10, 496, 206, 496, 21, 498, 496, 22, 498, 498, 498, 5, 493, 6, 36, 133, 496, 197, 498, 463, 496, 15, 498, 59, 5, 493, 6, 470, 462, 496, 10, 21, 14, 22, 327, 5, 493, 6, 498, 79, 9, 340, 45, 463, 496, 206, 496, 21, 498, 496, 22, 498, 498, 5, 493, 6, 36, 133, 496, 197, 498, 463, 496, 15, 498, 208, 463, 496, 291, 498, 59, 5, 493, 6, 324, 64, 462, 496, 291, 498, 5, 493, 6, 470, 462, 496, 21, 14, 22, 327, 5, 493, 6, 498, 9, 502]"
32,de8a312222,"[501, 352, 462, 496, 15, 498, 36, 246, 134, 496, 467, 467, 498, 496, 15, 498, 3, 496, 10, 474, 498, 117, 496, 474, 498, 3, 496, 15, 498, 117, 193, 353, 75, 75, 75, 282, 496, 465, 481, 469, 498, 75, 75, 75, 352, 462, 496, 21, 498, 36, 246, 134, 496, 467, 467, 498, 496, 15, 498, 3, 496, 474, 498, 117, 496, 474, 498, 3, 496, 15, 498, 117, 193, 353, 13, 502]"
33,2b891b21ac,"[501, 338, 36, 404, 463, 496, 474, 36, 15, 498, 462, 496, 23, 498, 5, 338, 463, 496, 474, 498, 462, 496, 40, 498, 8, 5, 338, 463, 496, 474, 498, 462, 496, 40, 498, 6, 462, 496, 467, 498, 6, 60, 462, 496, 40, 498, 502]"
34,72e168fb21,"[501, 46, 36, 70, 470, 462, 496, 474, 408, 51, 463, 496, 10, 21, 498, 498, 470, 462, 496, 474, 61, 462, 496, 5, 21, 6, 498, 51, 463, 496, 21, 498, 498, 470, 462, 496, 474, 61, 462, 496, 5, 22, 6, 498, 51, 463, 496, 22, 498, 498, 470, 462, 496, 474, 61, 462, 496, 5, 23, 6, 498, 51, 463, 496, 23, 498, 498, 244, 70, 470, 462, 496, 474, 496, 61, 462, 496, 5, 15, 6, 498, 498, 51, 463, 496, 15, 498, 498, 9, 502]"
35,3d129cfe77,"[501, 62, 5, 495, 9, 133, 496, 495, 498, 6, 36, 470, 462, 496, 10, 485, 105, 5, 495, 6, 498, 470, 462, 496, 474, 122, 162, 47, 498, 470, 462, 496, 474, 5, 56, 463, 496, 58, 498, 162, 64, 463, 496, 58, 498, 10, 56, 463, 496, 51, 498, 162, 64, 463, 496, 51, 498, 6, 498, 79, 9, 502]"
36,6a85896075,"[501, 197, 463, 496, 474, 498, 36, 408, 463, 496, 474, 498, 8, 352, 463, 496, 474, 498, 8, 352, 463, 496, 474, 10, 21, 498, 9, 341, 5, 408, 463, 496, 23, 498, 36, 15, 9, 78, 352, 463, 496, 15, 498, 36, 352, 463, 496, 26, 498, 6, 502]"
37,79edbca78a,"[501, 487, 463, 496, 226, 498, 5, 477, 462, 496, 22, 498, 6, 10, 487, 463, 496, 49, 463, 496, 314, 496, 479, 465, 493, 498, 498, 498, 5, 477, 462, 496, 22, 498, 6, 380, 54, 5, 49, 463, 496, 314, 496, 479, 465, 493, 498, 498, 462, 496, 10, 22, 498, 6, 13, 502]"
38,20032b2645,"[501, 40, 5, 489, 6, 499, 36, 499, 282, 496, 58, 470, 487, 498, 445, 463, 496, 491, 36, 489, 498, 462, 496, 498, 246, 496, 206, 496, 21, 498, 496, 491, 10, 489, 498, 498, 75, 58, 5, 489, 9, 491, 6, 162, 51, 5, 491, 6, 353, 8, 75, 496, 414, 496, 206, 496, 21, 498, 496, 22, 498, 498, 498, 75, 457, 5, 22, 489, 6, 75, 51, 5, 489, 6, 502]"
39,3d15b5c484,"[501, 324, 463, 496, 465, 498, 462, 496, 479, 498, 91, 463, 496, 474, 498, 36, 206, 496, 91, 462, 496, 481, 498, 498, 496, 237, 463, 496, 474, 498, 498, 458, 181, 463, 496, 481, 479, 498, 338, 463, 496, 465, 498, 462, 496, 474, 498, 10, 327, 463, 496, 466, 498, 462, 496, 481, 498, 327, 463, 496, 467, 498, 462, 496, 479, 498, 338, 463, 496, 466, 498, 462, 496, 474, 498, 338, 463, 496, 467, 498, 462, 496, 474, 498, 206, 496, 338, 463, 496, 465, 498, 462, 496, 474, 498, 498, 496, 237, 463, 496, 474, 498, 462, 496, 22, 498, 498, 8, 327, 463, 496, 466, 498, 462, 496, 481, 498, 327, 463, 496, 467, 498, 462, 496, 479, 498, 404, 463, 496, 476, 297, 474, 498, 338, 463, 496, 466, 498, 462, 496, 476, 498, 206, 496, 5, 338, 463, 496, 467, 498, 462, 496, 474, 498, 338, 463, 496, 465, 498, 462, 496, 476, 498, 8, 338, 463, 496, 465, 498, 462, 496, 474, 498, 338, 463, 496, 467, 498, 462, 496, 476, 498, 6, 498, 496, 5, 237, 463, 496, 474, 498, 462, 496, 22, 498, 10, 237, 463, 496, 476, 498, 462, 496, 22, 498, 6, 498, 460, 450, 496, 10, 21, 22, 483, 488, 498, 502]"
40,2608ceb605,"[501, 227, 282, 496, 469, 498, 462, 496, 26, 498, 493, 463, 496, 21, 498, 499, 164, 499, 282, 496, 469, 498, 462, 496, 26, 498, 493, 463, 496, 481, 498, 499, 56, 463, 496, 26, 498, 5, 493, 463, 496, 21, 498, 9, 164, 9, 493, 463, 496, 481, 498, 6, 499, 91, 463, 496, 493, 463, 496, 21, 498, 164, 493, 463, 496, 481, 498, 15, 498, 36, 15, 502]"
41,146a5fa39e,"[501, 51, 36, 206, 496, 186, 496, 493, 498, 463, 496, 291, 498, 462, 496, 22, 498, 498, 496, 22, 470, 498, 8, 206, 496, 237, 498, 496, 478, 498, 5, 470, 10, 52, 462, 496, 10, 21, 498, 186, 496, 493, 498, 496, 498, 462, 496, 15, 498, 6, 9, 502]"
42,159bf72783,"[501, 49, 463, 496, 22, 498, 5, 495, 6, 421, 64, 462, 496, 8, 498, 5, 492, 6, 364, 15, 13, 502]"
43,1e3aab9a4f,"[501, 45, 5, 495, 463, 496, 21, 22, 498, 462, 496, 333, 498, 6, 36, 133, 496, 50, 498, 5, 495, 463, 496, 22, 498, 34, 472, 6, 45, 5, 495, 463, 496, 21, 22, 498, 6, 50, 5, 495, 463, 496, 21, 498, 34, 472, 6, 502]"
44,62409f879c,"[501, 496, 456, 498, 463, 496, 474, 498, 462, 496, 128, 498, 9, 496, 483, 498, 463, 496, 474, 498, 462, 496, 128, 498, 9, 341, 474, 36, 22, 9, 188, 9, 478, 8, 21, 502]"
45,6beab42e50,"[501, 437, 463, 496, 51, 498, 10, 496, 160, 51, 498, 463, 496, 44, 498, 36, 67, 22, 186, 496, 105, 498, 462, 496, 22, 498, 461, 79, 50, 462, 496, 333, 498, 5, 186, 496, 105, 498, 462, 496, 22, 498, 9, 105, 6, 10, 50, 5, 186, 496, 105, 498, 462, 496, 22, 498, 9, 105, 6, 8, 50, 5, 10, 186, 496, 105, 498, 462, 496, 22, 498, 9, 105, 6, 13, 502]"
46,105ccc7946,"[501, 50, 462, 496, 333, 498, 36, 395, 496, 467, 10, 22, 471, 498, 69, 9, 69, 69, 69, 50, 462, 496, 333, 333, 498, 36, 10, 206, 496, 21, 498, 496, 395, 496, 467, 10, 22, 471, 498, 498, 69, 9, 502]"
47,6df7276525,"[501, 233, 463, 496, 310, 498, 36, 206, 496, 22, 91, 5, 89, 463, 496, 310, 498, 6, 498, 496, 328, 91, 5, 21, 10, 89, 463, 496, 310, 498, 6, 498, 246, 206, 496, 395, 496, 328, 498, 91, 246, 206, 496, 21, 498, 496, 22, 10, 22, 89, 463, 496, 310, 498, 498, 353, 498, 496, 22, 91, 246, 206, 496, 89, 463, 496, 310, 498, 498, 496, 22, 10, 22, 89, 463, 496, 310, 498, 498, 353, 498, 353, 462, 496, 22, 10, 22, 89, 463, 496, 310, 498, 498, 75, 13, 502]"
48,65d07ed733,"[501, 35, 206, 496, 21, 498, 496, 22, 498, 9, 479, 463, 496, 487, 498, 497, 496, 338, 498, 463, 496, 10, 498, 462, 496, 5, 206, 496, 21, 498, 496, 22, 498, 6, 498, 5, 472, 6, 37, 198, 43, 463, 496, 479, 463, 496, 487, 498, 10, 206, 496, 21, 498, 496, 22, 498, 498, 462, 496, 5, 206, 496, 21, 498, 496, 22, 498, 6, 498, 5, 472, 6, 36, 35, 472, 9, 478, 8, 206, 496, 21, 498, 496, 22, 498, 497, 60, 463, 496, 479, 463, 496, 487, 498, 10, 498, 462, 496, 206, 496, 21, 498, 496, 22, 498, 498, 497, 472, 9, 478, 37, 13, 502]"
49,34173474c4,"[501, 404, 463, 496, 478, 9, 481, 498, 206, 496, 291, 463, 496, 483, 10, 21, 498, 237, 462, 496, 477, 8, 481, 8, 478, 498, 474, 462, 496, 477, 498, 483, 1, 498, 496, 477, 1, 481, 1, 478, 1, 5, 483, 10, 478, 6, 1, 498, 324, 463, 496, 493, 462, 496, 474, 463, 496, 21, 498, 498, 498, 244, 324, 463, 496, 493, 462, 496, 474, 463, 496, 481, 498, 498, 498, 42, 463, 496, 474, 463, 496, 21, 498, 462, 496, 333, 498, 244, 474, 463, 496, 22, 477, 498, 462, 496, 333, 498, 476, 463, 496, 21, 498, 244, 476, 463, 496, 478, 498, 67, 465, 463, 496, 478, 8, 21, 498, 244, 465, 463, 496, 483, 498, 498, 462, 496, 15, 498, 59, 488, 486, 246, 324, 463, 496, 465, 463, 496, 21, 498, 498, 327, 462, 496, 476, 463, 496, 21, 498, 498, 244, 324, 463, 496, 465, 463, 496, 478, 498, 461, 498, 327, 462, 496, 476, 463, 496, 478, 498, 498, 327, 462, 496, 474, 463, 496, 21, 498, 498, 244, 327, 462, 496, 474, 463, 496, 481, 498, 498, 327, 462, 496, 474, 463, 496, 22, 477, 498, 462, 496, 333, 498, 498, 327, 462, 496, 474, 463, 496, 22, 477, 10, 21, 498, 462, 496, 333, 498, 498, 244, 353, 502]"
50,1a79f53af4,"[501, 43, 462, 496, 291, 498, 206, 496, 181, 471, 5, 40, 463, 496, 305, 498, 6, 498, 496, 181, 40, 463, 496, 291, 498, 498, 36, 43, 463, 496, 291, 498, 324, 462, 496, 291, 498, 5, 324, 463, 496, 305, 498, 40, 462, 496, 305, 498, 6, 502]"
51,57e32e5b33,"[501, 181, 166, 463, 496, 291, 305, 498, 36, 474, 466, 463, 496, 291, 305, 498, 9, 340, 181, 466, 463, 496, 291, 305, 498, 36, 15, 13, 502]"
52,7e1098abc4,"[501, 62, 463, 496, 465, 466, 69, 69, 479, 481, 498, 462, 496, 477, 498, 36, 206, 496, 21, 498, 496, 472, 498, 69, 44, 463, 496, 465, 498, 462, 496, 486, 498, 69, 44, 463, 496, 466, 498, 462, 496, 487, 498, 197, 463, 496, 486, 487, 5, 479, 498, 69, 181, 463, 496, 481, 6, 498, 462, 496, 474, 498, 13, 502]"
53,5ada9733aa,"[501, 471, 5, 486, 6, 36, 246, 21, 10, 206, 496, 479, 498, 496, 22, 486, 462, 496, 481, 10, 21, 498, 498, 353, 462, 496, 22, 498, 8, 206, 496, 486, 462, 496, 22, 498, 498, 496, 478, 462, 496, 22, 498, 498, 13, 502]"
54,5b109d24dc,"[501, 44, 463, 496, 21, 22, 498, 499, 499, 105, 36, 22, 395, 496, 5, 479, 8, 206, 496, 21, 498, 496, 22, 498, 466, 486, 6, 462, 496, 22, 498, 8, 483, 463, 496, 486, 498, 462, 496, 22, 498, 8, 206, 496, 190, 5, 190, 8, 21, 6, 498, 496, 486, 462, 496, 22, 498, 498, 498, 499, 499, 105, 9, 502]"
55,5193ae2c89,"[501, 60, 463, 496, 279, 496, 46, 498, 498, 5, 10, 488, 9, 10, 488, 462, 496, 10, 21, 498, 6, 36, 60, 463, 496, 279, 496, 46, 498, 462, 496, 128, 498, 498, 5, 10, 488, 462, 496, 10, 21, 498, 9, 10, 488, 6, 502]"
56,119b93a445,"[501, 469, 487, 463, 496, 21, 21, 498, 462, 496, 22, 498, 36, 469, 493, 462, 496, 8, 498, 469, 493, 462, 496, 10, 498, 8, 478, 463, 496, 483, 498, 462, 496, 32, 498, 206, 496, 483, 463, 496, 10, 498, 498, 496, 486, 462, 496, 29, 498, 498, 181, 5, 493, 462, 496, 10, 498, 6, 469, 493, 462, 496, 10, 498, 469, 493, 462, 496, 10, 498, 8, 469, 493, 463, 496, 21, 498, 462, 496, 22, 498, 8, 69, 164, 69, 8, 469, 493, 463, 496, 32, 498, 462, 496, 22, 498, 502]"
57,4fa61dbf37,"[501, 45, 463, 496, 465, 466, 498, 36, 496, 206, 496, 21, 498, 496, 22, 498, 498, 197, 463, 496, 465, 466, 467, 469, 498, 45, 462, 496, 467, 469, 498, 502]"
58,25765b9391,"[501, 22, 471, 462, 496, 22, 498, 10, 26, 471, 462, 496, 22, 498, 10, 472, 462, 496, 22, 498, 5, 21, 10, 91, 6, 75, 9, 502]"
59,276c373567,"[501, 5, 465, 462, 496, 176, 498, 51, 463, 496, 479, 481, 498, 465, 6, 36, 465, 463, 496, 477, 498, 462, 496, 176, 498, 5, 51, 463, 496, 479, 481, 498, 6, 463, 496, 477, 478, 498, 465, 463, 496, 478, 498, 36, 474, 465, 463, 496, 67, 479, 498, 462, 496, 176, 498, 465, 463, 496, 481, 461, 498, 9, 79, 79, 79, 79, 79, 79, 5, 51, 463, 496, 479, 481, 498, 6, 463, 496, 477, 478, 498, 36, 474, 5, 181, 463, 496, 479, 477, 498, 181, 463, 496, 481, 478, 498, 10, 181, 463, 496, 481, 477, 498, 181, 463, 496, 479, 478, 498, 6, 502]"
60,3fd05b449f,"[501, 227, 469, 488, 469, 462, 496, 23, 498, 493, 133, 496, 237, 498, 324, 462, 496, 291, 498, 208, 463, 496, 291, 498, 237, 9, 502]"
61,6b2c7f0c1a,"[501, 473, 36, 496, 206, 496, 487, 237, 498, 496, 21, 8, 22, 481, 8, 487, 53, 8, 497, 53, 497, 498, 498, 9, 502]"
62,7c2f256525,"[501, 57, 36, 467, 404, 463, 496, 474, 498, 471, 463, 496, 474, 498, 462, 496, 333, 498, 483, 462, 496, 474, 498, 8, 404, 463, 496, 477, 498, 467, 463, 496, 477, 498, 483, 462, 496, 477, 498, 471, 463, 496, 477, 498, 8, 474, 481, 471, 474, 481, 474, 488, 470, 78, 479, 482, 486, 470, 13, 502]"
